UniqueID,loan_default
696930,0.6404986
669067,0.6746655
759851,0.4170212
710891,0.3767246
681784,0.33596402
669031,0.58185333
765846,0.5724044
727030,0.60284215
742649,0.56652737
668380,0.3067488
698919,0.6281948
739759,0.3753722
701765,0.2794696
656448,0.3140716
735663,0.40030718
743815,0.5788385
767175,0.5641911
663388,0.40722832
727534,0.36438552
686530,0.41161975
729995,0.34061983
768652,0.58002776
712601,0.41897547
717617,0.56953657
710581,0.61726326
661625,0.4441041
736838,0.5646066
763042,0.4645615
730576,0.5902999
700350,0.4903499
725100,0.59186065
697229,0.43459237
693637,0.62937033
755045,0.5049461
693190,0.3164595
733919,0.56325424
655306,0.3746359
664465,0.57475394
683501,0.63152474
668936,0.40029693
722990,0.5189778
730004,0.30777955
758196,0.62950855
734509,0.5660486
669403,0.63570964
664139,0.40765738
730826,0.5476302
751665,0.57662076
686056,0.5662843
758359,0.6091504
716127,0.55496776
760320,0.37224942
664337,0.5737957
730302,0.47157404
743442,0.30409002
766426,0.6417193
755221,0.43115875
712097,0.6236483
682166,0.4550054
680935,0.3555704
730154,0.55643487
693623,0.5320863
664557,0.4821818
710980,0.61999154
656307,0.5835336
742668,0.59184235
680044,0.6026378
726248,0.31610125
681791,0.5475204
701543,0.53740025
689679,0.5564784
687809,0.40207514
681229,0.5467811
716858,0.6199182
712724,0.43741298
762586,0.40056208
749294,0.59897685
678575,0.560448
758198,0.56805396
698738,0.49904922
657465,0.3717177
711256,0.2612801
741228,0.43194848
758235,0.56856316
692454,0.42811352
693951,0.59991646
681522,0.5825913
686908,0.36983928
700410,0.2612801
693531,0.2612801
719783,0.49197486
744258,0.55303955
762688,0.42497015
697920,0.53494793
716777,0.61104697
685339,0.2612801
692535,0.49559566
748972,0.41902873
678636,0.2612801
755420,0.51509017
719760,0.3731864
766356,0.45599937
680370,0.6225161
725303,0.2612801
725732,0.5792564
730008,0.585825
674721,0.4920376
718496,0.29859003
696416,0.58054376
688238,0.58646923
744245,0.51050246
744227,0.40568864
699071,0.5415868
741204,0.5474336
753094,0.60260695
688682,0.6202218
746397,0.2612801
688132,0.49494633
726770,0.46941727
741257,0.5721332
712574,0.6869261
725541,0.32552806
744451,0.6164861
741081,0.5338533
706254,0.38473085
766616,0.41622537
737815,0.60481066
717807,0.68265706
742098,0.5794264
687301,0.30022654
738047,0.58152974
694571,0.38241184
719864,0.56828696
688832,0.5676653
753096,0.6259637
665348,0.47512868
673846,0.40644267
704550,0.55361146
719954,0.6000907
740742,0.5760568
688728,0.42477578
731509,0.5484909
750984,0.548771
719983,0.2612801
766931,0.53886396
715424,0.5849905
700574,0.56362605
680804,0.519067
766820,0.59526694
753188,0.57786095
716861,0.61315453
732100,0.5325241
730610,0.3417352
677188,0.31445813
758147,0.4731839
758160,0.5358267
700460,0.5938382
693821,0.54281986
694492,0.44934162
700353,0.5675806
758204,0.59995717
726999,0.58194476
680620,0.59686315
744307,0.46413085
765260,0.6019356
763191,0.5385607
704801,0.61550635
709752,0.6414999
681323,0.4797773
766476,0.5526722
752260,0.5840254
670127,0.5641937
704182,0.49807215
741101,0.68021077
698925,0.48238048
708197,0.63513595
698684,0.5385338
671105,0.5809418
738913,0.58942556
705655,0.38611364
673979,0.50960827
654218,0.5112764
669923,0.5484215
686892,0.54578173
738658,0.59517086
703927,0.33794785
688512,0.6386695
759680,0.52324027
670905,0.5671621
687234,0.49979314
765064,0.5248872
711442,0.38796183
721515,0.56987274
681562,0.5650816
723143,0.6262101
763037,0.6057781
763310,0.5467828
654499,0.40507597
765779,0.5717534
699282,0.5037958
674496,0.52995366
670275,0.2612974
672315,0.3248164
685007,0.5675911
697263,0.57394433
762646,0.5105452
741052,0.59918034
718576,0.6138369
695893,0.5530392
672299,0.561919
723990,0.6307506
741059,0.5772871
713834,0.6387566
670078,0.40744674
655143,0.47300807
720395,0.3782222
689786,0.5702722
677666,0.5396388
731235,0.45527998
696527,0.6482839
721792,0.59581983
727060,0.540835
726789,0.54156667
680772,0.54747045
670423,0.39894083
662243,0.3266512
707619,0.64886487
731069,0.44518417
676075,0.58403075
674689,0.49824417
741020,0.60466516
670106,0.43651122
728359,0.5824622
741034,0.57266575
713926,0.6047277
735445,0.58493876
700572,0.47249436
681982,0.6025608
726073,0.517073
769813,0.60429865
703121,0.5730846
761576,0.475532
655122,0.40061042
737669,0.6257888
760087,0.5876208
748995,0.55438906
696043,0.5682601
693497,0.62471837
736422,0.5906851
709213,0.59258807
766673,0.5765533
708973,0.62867755
767005,0.5422697
669934,0.35672453
696084,0.59664434
710772,0.63092905
682264,0.606721
727823,0.5297281
741105,0.2612801
761241,0.59304625
736151,0.5584478
680669,0.52514005
678252,0.4396363
766051,0.46414122
738785,0.5634225
686668,0.5680918
693052,0.50483924
741122,0.58107483
670515,0.55263567
760512,0.40864372
766204,0.6444686
672989,0.56945544
686469,0.6068349
725936,0.58491844
695888,0.56749684
731368,0.5156353
680682,0.55963695
672724,0.47387964
685335,0.5846928
671277,0.2612801
764576,0.5422549
654837,0.5923925
735605,0.5781839
668872,0.45314747
671329,0.601314
741011,0.6166811
678271,0.5784218
679688,0.3086086
704373,0.5605473
762576,0.56830585
734392,0.6095323
731276,0.49837494
706556,0.5767326
678296,0.61598176
696881,0.38369504
737335,0.6004188
750465,0.5365156
699117,0.49112234
726970,0.45946014
670963,0.49959955
680643,0.30944404
696574,0.6072594
671129,0.5505629
726090,0.5886377
680719,0.2801326
728595,0.6626805
703556,0.54406613
670039,0.54104024
739602,0.62119955
716656,0.5698763
735523,0.4216511
695871,0.5098449
686704,0.5626211
741064,0.54622567
707000,0.5910977
671694,0.47713286
739915,0.5464463
759207,0.6320388
680252,0.5930136
725918,0.60497916
717778,0.5955429
739612,0.5865031
738352,0.6065963
716536,0.61506855
671314,0.5043734
747537,0.55137897
742972,0.52808267
732542,0.6845309
738676,0.2612801
754341,0.33110812
712131,0.60403365
725387,0.5673085
764264,0.6182943
675975,0.53414327
727092,0.47623083
682241,0.62118876
737499,0.6320864
768483,0.3312213
728025,0.5975287
695041,0.27559805
760025,0.6007743
664410,0.4976778
766075,0.4869274
695177,0.3161655
750424,0.4955514
674481,0.58555835
686608,0.5981561
766285,0.2612801
673767,0.6014058
658601,0.3713696
741853,0.3909162
741912,0.441714
673731,0.4193442
722444,0.61857164
757532,0.34123948
668229,0.41768882
683683,0.5357693
681224,0.55955565
757786,0.3413884
757883,0.45135695
760588,0.47613898
748404,0.41352066
656715,0.570651
726944,0.49620962
687616,0.5554258
735003,0.49446532
757247,0.57697845
665739,0.37678713
668261,0.4381035
679817,0.42876396
657075,0.3285479
655653,0.5483305
665514,0.5542764
657466,0.55402684
662675,0.46202087
702345,0.5127137
668284,0.5605178
709335,0.36118877
666369,0.36202246
668274,0.55088145
732258,0.62570053
757769,0.45020473
757844,0.56057644
723321,0.5496952
665916,0.3393727
759735,0.44547978
667827,0.42436182
695058,0.5340031
703925,0.5248562
703338,0.34619567
702875,0.33903283
668340,0.63552356
733080,0.35853833
718600,0.59814996
679923,0.38747352
684457,0.5140885
668739,0.5704766
729975,0.41815376
744385,0.63883287
764930,0.5751882
764912,0.52282554
759870,0.360728
769304,0.34662965
654896,0.594166
691416,0.44616506
744513,0.5460949
718503,0.5434847
763309,0.43972254
704976,0.5635302
742338,0.5725272
703459,0.58714044
692248,0.58694524
691051,0.5658357
668894,0.5208325
763106,0.530348
744681,0.6060779
684474,0.44402164
669041,0.55050254
707480,0.5737911
708667,0.42027768
763009,0.44396737
760017,0.58015054
683936,0.5135072
705810,0.5676181
758217,0.57103646
717250,0.5373707
768989,0.59699064
719232,0.50516
679646,0.60240215
744165,0.5729771
684106,0.49966702
732671,0.554275
687609,0.6041109
705472,0.515778
705168,0.5658682
684768,0.5358834
768370,0.55084705
730276,0.5915205
758188,0.5836016
711069,0.5510756
704953,0.66970783
706536,0.58955306
708984,0.5712249
695400,0.625273
767514,0.4954089
743214,0.54239434
743751,0.47666445
705487,0.55941856
729886,0.57262
691096,0.57709295
746289,0.5616851
705484,0.5996622
704891,0.6122794
705844,0.57499945
767449,0.5056964
767029,0.58133495
711149,0.5290716
767104,0.56614804
709460,0.42240515
734181,0.54847634
767345,0.57549155
707202,0.5478201
767706,0.5942231
743791,0.5594272
695438,0.56453764
744292,0.5959497
767452,0.5660342
743181,0.5705328
731407,0.60735536
691227,0.39105463
766686,0.57660246
711015,0.5910263
711025,0.57713974
730916,0.5354569
743814,0.58800197
690457,0.5256236
704924,0.6076972
734205,0.27428982
732001,0.5684065
702578,0.5776074
766107,0.50567627
743453,0.47794506
659179,0.6855769
664088,0.5157882
656055,0.5597216
739383,0.64886296
723513,0.6149327
658418,0.34525824
688443,0.5971733
768533,0.37455624
733667,0.46400535
722958,0.2750359
675934,0.3035847
659757,0.6464827
739598,0.60337555
704836,0.38586187
759304,0.65776837
755326,0.5989635
754985,0.594495
738968,0.67100984
675753,0.46221444
722068,0.5793217
662752,0.46786135
702707,0.6340309
696846,0.64981204
742600,0.40021512
746180,0.62070066
743464,0.6849875
662672,0.2612801
705987,0.45998114
742616,0.6022789
743066,0.64272845
662277,0.28392845
679819,0.38813752
664613,0.33310258
664704,0.61569726
660211,0.5738641
664679,0.6085105
681838,0.6024577
658412,0.6123328
711563,0.5900234
766372,0.36891457
665779,0.26498747
723738,0.580955
663815,0.49060938
727617,0.3881229
655674,0.52743304
705656,0.5284895
748538,0.48908284
662394,0.55464077
656541,0.30853766
769634,0.41337645
761230,0.5619047
662460,0.4598333
760423,0.6104122
661559,0.62802166
676519,0.5407609
739931,0.5454044
696828,0.40417248
682347,0.46771386
656614,0.45948952
664035,0.42758834
661113,0.27036718
688249,0.53316784
693274,0.57837254
734549,0.5985349
690925,0.42593205
734327,0.33810577
760201,0.6097375
682706,0.49987605
711852,0.43198875
700919,0.6184624
763065,0.61597633
690705,0.45926642
725536,0.5889978
710446,0.61505485
701189,0.5172348
753261,0.5497508
711190,0.4998813
700911,0.5401149
760212,0.5509496
750440,0.2612801
722967,0.60103405
710318,0.53083754
758087,0.4827193
737281,0.5944524
692154,0.38007885
720531,0.6244726
767632,0.49860594
710214,0.2612801
752774,0.6176746
711074,0.6004012
762354,0.6507227
710365,0.5480593
685873,0.60655487
690803,0.4409551
720286,0.47728583
711921,0.45132333
720631,0.5288061
682740,0.5775431
744478,0.5157178
711965,0.47117582
701391,0.5725671
699735,0.56277686
682771,0.2612801
710298,0.6028989
759627,0.6407656
690849,0.53080004
723194,0.5847811
722664,0.57365894
751811,0.58952606
691418,0.58657694
703077,0.5914054
681470,0.39052412
688131,0.34418604
669547,0.61684483
666916,0.6012684
707449,0.5431597
664454,0.613102
691436,0.34650663
668735,0.6139562
681015,0.46575618
759423,0.57333404
706363,0.5638141
664375,0.5896047
734912,0.5765786
683895,0.44432965
752488,0.5665558
676130,0.50290126
687894,0.5390791
706738,0.36286068
698581,0.5658209
667495,0.57725763
707561,0.6632725
697946,0.5668917
724370,0.598453
681375,0.60015416
669580,0.5002372
671506,0.49243215
710475,0.5612809
730001,0.5822704
676257,0.5966173
676082,0.3704156
693178,0.5624831
742715,0.5774718
767669,0.3596996
751053,0.614324
690263,0.57449776
685117,0.5630175
718161,0.60280025
709916,0.61480904
693068,0.30622876
687378,0.60598695
677116,0.6030044
678607,0.55239993
690707,0.5808466
673660,0.53949606
680258,0.5826044
706301,0.60187244
690668,0.5655058
667353,0.5322592
669398,0.53242964
716619,0.58545226
760367,0.57728535
713060,0.57162786
687115,0.5028207
692291,0.4154151
688796,0.5640175
699617,0.56349695
667922,0.42027736
687755,0.582029
670869,0.5484831
696294,0.5823286
743037,0.58567804
714545,0.56721103
665985,0.46345562
661215,0.32299352
670795,0.47387
656548,0.42917788
744423,0.36925128
670782,0.5721164
730411,0.5756788
675425,0.38533354
666667,0.2612801
698601,0.5640752
666271,0.582179
658554,0.58126116
666278,0.45196578
666628,0.6271868
750350,0.5167474
709496,0.45106402
723331,0.34276974
683431,0.38851228
658539,0.41073197
656957,0.60824656
660484,0.6481105
656952,0.45261523
709344,0.56890523
667973,0.48632765
723342,0.41556442
673902,0.39966497
754950,0.45839584
658135,0.2925937
668559,0.6589891
658819,0.49715185
675977,0.53826606
666861,0.468129
659823,0.53806496
746563,0.36317763
660542,0.34449157
697198,0.50214326
658813,0.6424229
658486,0.3405352
674601,0.40008104
746118,0.35061535
697817,0.6308228
656974,0.4439589
660022,0.3246931
708627,0.48567906
654973,0.5916782
724399,0.5985908
749006,0.5501338
659639,0.6195729
674794,0.3951106
658738,0.48402277
659902,0.42261988
668280,0.43179217
727404,0.3212589
688282,0.62471306
675800,0.4502044
741850,0.6046697
732158,0.61123586
712543,0.3964651
747713,0.60494316
745714,0.4072625
668905,0.47587654
667097,0.43814158
669074,0.34659958
669427,0.50431794
757621,0.5369592
756694,0.4708359
668966,0.37780386
749031,0.43876117
712114,0.57830954
759330,0.2612801
710595,0.4880146
716265,0.66208905
755971,0.519831
723345,0.45924777
689055,0.3718284
697812,0.52822155
755424,0.40055496
724581,0.63726825
709464,0.30657616
765267,0.37174535
716871,0.5039205
721961,0.2612801
734517,0.63439053
723885,0.6546608
757655,0.2612801
687395,0.5540393
746465,0.5081705
732227,0.5528582
689940,0.56029284
760278,0.56139
684504,0.644052
689357,0.39353856
727102,0.5254827
710133,0.5977286
701677,0.49918273
689567,0.6672895
690870,0.5918246
698603,0.45898655
767025,0.46239462
701699,0.5906945
737668,0.56337816
689767,0.54409575
705541,0.4782103
743127,0.49740168
666398,0.37967026
698037,0.55462724
689030,0.5092186
696588,0.54074025
689123,0.5446467
694383,0.5089463
666311,0.46206698
754322,0.34149128
716617,0.33348715
749421,0.4321036
758681,0.573166
734711,0.5757483
734113,0.29227227
659662,0.43174356
758521,0.51801825
659230,0.56520396
668686,0.47212312
763258,0.42701438
659319,0.29958296
761564,0.50083464
654117,0.58978987
661655,0.4821905
701009,0.58412576
758951,0.27433902
762284,0.362179
715720,0.33378237
659357,0.5543103
679337,0.45115587
733783,0.46391907
733050,0.3869425
719909,0.53381056
700921,0.5072205
664104,0.5420039
659285,0.43328512
707162,0.57529354
712088,0.5497621
749389,0.53129756
663488,0.3318242
754533,0.51779336
758759,0.42422152
667170,0.44064364
669520,0.37176302
692612,0.5224079
754248,0.5215105
736068,0.56544733
668600,0.48562422
712527,0.37666717
731125,0.483284
663651,0.56272805
691711,0.5197054
747679,0.53167486
660116,0.49798682
702135,0.40996215
677692,0.37602472
661293,0.5258168
678068,0.59272516
761802,0.58215576
757534,0.58116233
730539,0.57606816
757342,0.52424824
762212,0.6109133
763101,0.4856632
659664,0.5752745
752212,0.61030924
756275,0.5867341
740186,0.5831384
765644,0.5862907
658856,0.5822324
658688,0.45545414
761683,0.34337115
744149,0.44764763
735133,0.2612801
735621,0.4566028
766307,0.48396736
757509,0.4344073
751992,0.5321285
734984,0.5398529
757648,0.6272664
654624,0.59049886
757531,0.38715255
735286,0.433035
689989,0.473609
724861,0.590769
730684,0.5668127
735637,0.36840647
740273,0.59891325
676029,0.53422385
718674,0.61401075
702665,0.3637674
682292,0.28643024
689217,0.6065717
675001,0.4538787
660292,0.5999935
697305,0.54084766
658024,0.4388853
676054,0.6520752
680704,0.6366873
656061,0.57087564
676335,0.38170984
665622,0.58949226
738418,0.6463746
716569,0.42431933
660054,0.2948202
751364,0.5906314
711212,0.30515906
746355,0.56490546
738713,0.6392372
739127,0.5613892
674799,0.6100232
689760,0.5367376
740065,0.4365287
659130,0.680226
716881,0.59910107
740042,0.5951406
658071,0.64346987
704171,0.61874574
676581,0.6181271
656863,0.5069373
764752,0.468007
711316,0.58987653
703915,0.599056
659209,0.5813769
658861,0.5988668
723446,0.62049735
658110,0.6315114
674905,0.34952414
738675,0.6289515
755956,0.5621444
724597,0.5742076
731515,0.34749526
674647,0.6091513
765414,0.38815698
736901,0.49715206
765946,0.51644003
755377,0.6022453
761194,0.50480574
730311,0.5678375
738187,0.5461032
658140,0.65434074
712185,0.40378872
664476,0.57830006
761692,0.5770503
701019,0.55450326
675543,0.49504116
755138,0.46876228
654568,0.5727269
701007,0.4083594
664246,0.31200752
677135,0.48027545
664793,0.57616675
656177,0.5434455
663966,0.48252538
721463,0.43595764
749214,0.594174
657959,0.27703288
719685,0.5683985
695337,0.27527976
658597,0.5667731
735467,0.3511003
757102,0.6199345
738378,0.47295544
728298,0.5461087
731357,0.34980676
752031,0.40036845
687430,0.5571126
751245,0.33661848
707486,0.28246927
719767,0.39371845
748539,0.43450192
686102,0.5992437
748430,0.60348976
748665,0.43640494
711564,0.4939608
660652,0.5240133
686043,0.52507997
696345,0.37181786
701159,0.56270564
696267,0.5796795
731338,0.35441875
669024,0.5435681
751238,0.33020076
677700,0.39740267
664580,0.5244563
724557,0.51053876
735650,0.5489064
686050,0.4972406
738158,0.5424644
669000,0.57561547
755314,0.5138187
752855,0.6385316
719706,0.52683
750680,0.5714507
720040,0.6273281
659251,0.2612801
758551,0.64082444
762650,0.453093
720027,0.6025122
700598,0.5329777
706200,0.28695104
754311,0.2612801
664661,0.61617965
753431,0.62838894
735950,0.6093828
713264,0.6000583
686440,0.5478155
700939,0.5866719
664859,0.581332
720093,0.5296999
667373,0.59367865
766413,0.584034
748448,0.5350878
669540,0.5938377
768859,0.64232767
735490,0.59695464
744556,0.5755535
740620,0.5984491
679915,0.52608085
699031,0.4101992
699230,0.3244894
674200,0.60314906
658959,0.543594
748388,0.5979933
667464,0.6117537
659076,0.5755108
686053,0.43220428
718313,0.47523174
690853,0.567487
762010,0.5007745
723284,0.47521564
729414,0.45938247
739887,0.5180837
747590,0.40578067
723892,0.54398453
729202,0.48695374
756160,0.49626866
711178,0.5465004
722437,0.3632343
761977,0.27552116
742633,0.51482767
721743,0.5156196
718094,0.5905401
767087,0.46478206
767552,0.5688209
761943,0.2612801
711168,0.471485
683271,0.467405
760321,0.5803143
729301,0.48996794
767711,0.48880264
765863,0.48904434
755336,0.46828413
723814,0.3932381
739657,0.42206034
760274,0.61480224
679545,0.47772744
760028,0.5764918
753474,0.40731886
